#source = Craig Sansonetti 2015
#date = 12th August 2021
#info = Accessed through NIST ASD ver 2.54
Designation,J,Energy,Energy_Unc,Lifetime,Lifetime_Unc,Parity,Species,Key
3F4s__a4F2,2.5,31117.3254,0.0005,0,0.05,1,Cr II,3F4s__a4F2
3F4s__a4F3,3.5,31168.5755,0.0005,0,0.05,1,Cr II,3F4s__a4F3
3F4s__a4F4,4.5,31219.3322,0.0005,0,0.05,1,Cr II,3F4s__a4F4
d5____a2D2,2.5,31350.8736,0.0013,0,0.05,1,Cr II,d5____a2D2
d5____a2D1,1.5,31531.1762,0.0015,0,0.05,1,Cr II,d5____a2D1
d5____a2F3,3.5,32355.6538,0.0012,0,0.05,1,Cr II,d5____a2F3
d5____a2F2,2.5,32603.3491,0.0012,0,0.05,1,Cr II,d5____a2F2
d5____b4F3,3.5,32836.6527,0.0005,0,0.05,1,Cr II,d5____b4F3
d5____b4F1,1.5,32844.7068,0.0006,0,0.05,1,Cr II,d5____b4F1
d5____b4F4,4.5,32854.2497,0.0006,0,0.05,1,Cr II,d5____b4F4
d5____b4F2,2.5,32854.9399,0.0005,0,0.05,1,Cr II,d5____b4F2
3G4s__b4G2,2.5,33417.9808,0.0006,0,0.05,1,Cr II,3G4s__b4G2
3G4s__b4G3,3.5,33521.0904,0.0005,0,0.05,1,Cr II,3G4s__b4G3
3G4s__b4G4,4.5,33618.9363,0.0005,0,0.05,1,Cr II,3G4s__b4G4
3G4s__b4G5,5.5,33694.1421,0.0007,0,0.05,1,Cr II,3G4s__b4G5
3H4s__a2H4,4.5,34630.9154,0.0005,0,0.05,1,Cr II,3H4s__a2H4
3H4s__a2H5,5.5,34812.9263,0.0005,0,0.05,1,Cr II,3H4s__a2H5
3P4s__a2P0,0.5,34659.2413,0.001,0,0.05,1,Cr II,3P4s__a2P0
3P4s__a2P1,1.5,35355.8964,0.0007,0,0.05,1,Cr II,3P4s__a2P1
3F4s__b2F2,2.5,35569.1826,0.0007,0,0.05,1,Cr II,3F4s__b2F2
3F4s__b2F3,3.5,35607.5091,0.0005,0,0.05,1,Cr II,3F4s__b2F3
d5____b2H4,4.5,35610.3087,0.0008,0,0.05,1,Cr II,d5____b2H4
d5____b2H5,5.5,35707.4682,0.0006,0,0.05,1,Cr II,d5____b2H5
d5____a2G3,3.5,36101.5238,0.0011,0,0.05,1,Cr II,d5____a2G3
d5____a2G4,4.5,36272.5173,0.0011,0,0.05,1,Cr II,d5____a2G4
3D4s__c4D3,3.5,38269.5694,0.0009,0,0.05,1,Cr II,3D4s__c4D3
3D4s__c4D2,2.5,38314.8348,0.0009,0,0.05,1,Cr II,3D4s__c4D2
3D4s__c4D1,1.5,38362.3838,0.0008,0,0.05,1,Cr II,3D4s__c4D1
3D4s__c4D0,0.5,38396.19,0.002,0,0.05,1,Cr II,3D4s__c4D0
3G4s__b2G3,3.5,38508.9221,0.0007,0,0.05,1,Cr II,3G4s__b2G3
3G4s__b2G4,4.5,38563.0026,0.0006,0,0.05,1,Cr II,3G4s__b2G4
a1G4s_c2G3,3.5,39683.717,0.0011,0,0.05,1,Cr II,a1G4s_c2G3
a1G4s_c2G4,4.5,39824.36,0.0011,0,0.05,1,Cr II,a1G4s_c2G4
d5____c2F2,2.5,39742.0403,0.0011,0,0.05,1,Cr II,d5____c2F2
d5____c2F3,3.5,39877.0347,0.0009,0,0.05,1,Cr II,d5____c2F3
1I4s__b2I6,6.5,40202.1063,0.0008,0,0.05,1,Cr II,1I4s__b2I6
1I4s__b2I5,5.5,40228.2931,0.0008,0,0.05,1,Cr II,1I4s__b2I5
1S4s__a2S0,0.5,40415.08,0.003,0,0.05,1,Cr II,1S4s__a2S0
3D4s__b2D2,2.5,42897.9553,0.0011,0,0.05,1,Cr II,3D4s__b2D2
3D4s__b2D1,1.5,42986.5955,0.0013,0,0.05,1,Cr II,3D4s__b2D1
d5____b2S0,0.5,44307.077,0.003,0,0.05,1,Cr II,d5____b2S0
1D4s__c2D1,1.5,45669.3981,0.0013,0,0.05,1,Cr II,1D4s__c2D1
1D4s__c2D2,2.5,45730.5908,0.001,0,0.05,1,Cr II,1D4s__c2D2
5D4p__z6F0,0.5,46823.3062,0.0007,4.3,0.05,0,Cr II,5D4p__z6F0
5D4p__z6F1,1.5,46905.1373,0.0006,4.2,0.05,0,Cr II,5D4p__z6F1
5D4p__z6F2,2.5,47040.2755,0.0006,4.2,0.05,0,Cr II,5D4p__z6F2
5D4p__z6F3,3.5,47227.2186,0.0006,4.1,0.05,0,Cr II,5D4p__z6F3
5D4p__z6F4,4.5,47464.557,0.0006,4.2,0.05,0,Cr II,5D4p__z6F4
5D4p__z6F5,5.5,47751.6003,0.0006,4,0.05,0,Cr II,5D4p__z6F5
d5____d2D2,2.5,47354.366,0.002,0,0.05,1,Cr II,d5____d2D2
d5____d2D1,1.5,47372.435,0.003,0,0.05,1,Cr II,d5____d2D1
5D4p__z6P1,1.5,48398.8721,0.0007,2.4,0.05,0,Cr II,5D4p__z6P1
5D4p__z6P2,2.5,48491.0569,0.0007,2.5,0.05,0,Cr II,5D4p__z6P2
5D4p__z6P3,3.5,48632.059,0.0007,2.5,0.05,0,Cr II,5D4p__z6P3
5D4p__z4P0,0.5,48749.2779,0.0007,5,0.05,0,Cr II,5D4p__z4P0
5D4p__z4P1,1.5,49005.8471,0.0007,4.7,0.05,0,Cr II,5D4p__z4P1
5D4p__z4P2,2.5,49706.2607,0.0007,4.6,0.05,0,Cr II,5D4p__z4P2
5D4p__z6D2,2.5,49351.7336,0.0007,4.5,0.05,0,Cr II,5D4p__z6D2
5D4p__z6D0,0.5,49492.7111,0.0007,4.3,0.05,0,Cr II,5D4p__z6D0
5D4p__z6D1,1.5,49564.5038,0.0007,4.2,0.05,0,Cr II,5D4p__z6D1
5D4p__z6D3,3.5,49645.8058,0.0007,3.8,0.05,0,Cr II,5D4p__z6D3
5D4p__z6D4,4.5,49838.3799,0.0007,3.8,0.05,0,Cr II,5D4p__z6D4
1F4s__d2F3,3.5,50667.2252,0.001,0,0.05,1,Cr II,1F4s__d2F3
1F4s__d2F2,2.5,50687.6217,0.001,0,0.05,1,Cr II,1F4s__d2F2
5D4p__z4F1,1.5,51584.1004,0.0008,4.2,0.05,0,Cr II,5D4p__z4F1
5D4p__z4F2,2.5,51669.406,0.0008,4.3,0.05,0,Cr II,5D4p__z4F2
5D4p__z4F3,3.5,51788.8149,0.0008,4.3,0.05,0,Cr II,5D4p__z4F3
5D4p__z4F4,4.5,51942.664,0.0008,4.4,0.05,0,Cr II,5D4p__z4F4
d5____d2G3,3.5,52297.773,0.0014,0,0.05,1,Cr II,d5____d2G3
d5____d2G4,4.5,52320.978,0.003,0,0.05,1,Cr II,d5____d2G4
4s2___c4F1,1.5,53051.334,0.004,0,0.05,1,Cr II,4s2___c4F1
4s2___c4F2,2.5,53271.007,0.003,0,0.05,1,Cr II,4s2___c4F2
4s2___c4F3,3.5,53566.2511,0.0017,0,0.05,1,Cr II,4s2___c4F3
4s2___c4F4,4.5,53923.5169,0.0011,0,0.05,1,Cr II,4s2___c4F4
5D4p__z4D0,0.5,54417.9549,0.0008,4.2,0.05,0,Cr II,5D4p__z4D0
5D4p__z4D1,1.5,54499.4907,0.0008,4.2,0.05,0,Cr II,5D4p__z4D1
5D4p__z4D2,2.5,54625.5946,0.0008,4.2,0.05,0,Cr II,5D4p__z4D2
5D4p__z4D3,3.5,54784.4497,0.0008,4.2,0.05,0,Cr II,5D4p__z4D3
3F4s__d4F4,4.5,54867.5086,0.001,0,0.05,1,Cr II,3F4s__d4F4
3F4s__d4F1,1.5,54868.497,0.003,0,0.05,1,Cr II,3F4s__d4F1
3F4s__d4F2,2.5,54883.481,0.002,0,0.05,1,Cr II,3F4s__d4F2
3F4s__d4F3,3.5,54887.9858,0.0014,0,0.05,1,Cr II,3F4s__d4F3
3P4s__c4P2,2.5,55023.0269,0.0012,0,0.05,1,Cr II,3P4s__c4P2
3P4s__c4P1,1.5,55398.6704,0.0019,0,0.05,1,Cr II,3P4s__c4P1
3P4s__c4P0,0.5,55626.093,0.003,0,0.05,1,Cr II,3P4s__c4P0
3P4s__b2P1,1.5,59130.325,0.004,0,0.05,1,Cr II,3P4s__b2P1
3P4s__b2P0,0.5,59526.677,0.009,0,0.05,1,Cr II,3P4s__b2P0
3F4s__e2F3,3.5,59570.155,0.002,0,0.05,1,Cr II,3F4s__e2F3
3F4s__e2F2,2.5,59577.687,0.004,0,0.05,1,Cr II,3F4s__e2F2
3G4s__e2G4,4.5,62688.953,0.004,0,0.05,1,Cr II,3G4s__e2G4
3G4s__e2G3,3.5,62701.732,0.005,0,0.05,1,Cr II,3G4s__e2G3
3H4p__z4H3,3.5,63600.8606,0.0011,4.4,0.05,0,Cr II,3H4p__z4H3
3H4p__z4H4,4.5,63706.2511,0.0011,4.4,0.05,0,Cr II,3H4p__z4H4
3H4p__z4H5,5.5,63848.6962,0.0011,4.2,0.05,0,Cr II,3H4p__z4H5
3H4p__z4H6,6.5,64030.5053,0.0011,4.2,0.05,0,Cr II,3H4p__z4H6
a3P4p_y4D0,0.5,63801.75,0.0012,4.26,0.05,0,Cr II,a3P4p_y4D0
a3P4p_y4D1,1.5,64061.688,0.003,4.18,0.05,0,Cr II,a3P4p_y4D1
a3P4p_y4D2,2.5,64448.7503,0.0011,4.09,0.05,0,Cr II,a3P4p_y4D2
a3P4p_y4D3,3.5,64924.4609,0.0011,3.97,0.05,0,Cr II,a3P4p_y4D3
a3P4p_z2S0,0.5,65029.335,0.0011,6.12,0.05,0,Cr II,a3P4p_z2S0
a3F4p_z4G2,2.5,65156.4895,0.0011,4.73,0.05,0,Cr II,a3F4p_z4G2
a3F4p_z4G3,3.5,65256.8513,0.0011,4.84,0.05,0,Cr II,a3F4p_z4G3
a3F4p_z4G4,4.5,65383.9035,0.0011,4.91,0.05,0,Cr II,a3F4p_z4G4
a3F4p_z4G5,5.5,65709.4418,0.0011,4.42,0.05,0,Cr II,a3F4p_z4G5
3H4p__z4I4,4.5,65217.507,0.0011,4.28,0.05,0,Cr II,3H4p__z4I4
3H4p__z4I5,5.5,65419.5155,0.0011,4.19,0.05,0,Cr II,3H4p__z4I5
3H4p__z4I6,6.5,65617.9458,0.0011,4.16,0.05,0,Cr II,3H4p__z4I6
3H4p__z4I7,7.5,65812.6491,0.0011,4.13,0.05,0,Cr II,3H4p__z4I7
3H4p__z2G3,3.5,65542.8987,0.0011,5.39,0.05,0,Cr II,3H4p__z2G3
3H4p__z2G4,4.5,65680.0091,0.0011,5.15,0.05,0,Cr II,3H4p__z2G4
4s2___d4P0,0.5,65882.4132,0.0011,0,0.05,1,Cr II,4s2___d4P0
4s2___d4P1,1.5,66010.2463,0.0011,0,0.05,1,Cr II,4s2___d4P1
4s2___d4P2,2.5,66256.5589,0.0011,0,0.05,1,Cr II,4s2___d4P2
a3P4p_y4P0,0.5,66256.4419,0.0015,0,0.05,0,Cr II,a3P4p_y4P0
a3P4p_y4P1,1.5,66354.757,0.0011,0,0.05,0,Cr II,a3P4p_y4P1
a3P4p_y4P2,2.5,66726.7823,0.0011,0,0.05,0,Cr II,a3P4p_y4P2
a3P4p_z2P1,1.5,66649.3915,0.0011,0,0.05,0,Cr II,a3P4p_z2P1
a3P4p_z2P0,0.5,66871.8296,0.0011,0,0.05,0,Cr II,a3P4p_z2P0
a3F4p_y4F2,2.5,67012.0754,0.0011,3.7,0.05,0,Cr II,a3F4p_y4F2
a3F4p_y4F1,1.5,67070.4394,0.0012,3.9,0.05,0,Cr II,a3F4p_y4F1
a3F4p_y4F3,3.5,67393.4495,0.0012,2.9,0.05,0,Cr II,a3F4p_y4F3
a3F4p_y4F4,4.5,67448.5405,0.0012,2.9,0.05,0,Cr II,a3F4p_y4F4
3H4p__y4G3,3.5,67333.7774,0.0012,2.6,0.05,0,Cr II,3H4p__y4G3
3H4p__y4G2,2.5,67344.0068,0.0012,2.6,0.05,0,Cr II,3H4p__y4G2
3H4p__y4G4,4.5,67353.2671,0.0012,2.6,0.05,0,Cr II,3H4p__y4G4
3H4p__y4G5,5.5,67369.0687,0.0012,2.7,0.05,0,Cr II,3H4p__y4G5
a3F4p_z2D1,1.5,67379.295,0.0012,3.1,0.05,0,Cr II,a3F4p_z2D1
a3F4p_z2D2,2.5,67387.0906,0.0012,3.1,0.05,0,Cr II,a3F4p_z2D2
3H4p__z2I5,5.5,67506.089,0.0012,0,0.05,0,Cr II,3H4p__z2I5
3H4p__z2I6,6.5,67588.8727,0.0012,0,0.05,0,Cr II,3H4p__z2I6
a3F4p_x4D0,0.5,67859.5593,0.0012,0,0.05,0,Cr II,a3F4p_x4D0
a3F4p_x4D2,2.5,67867.7867,0.0012,0,0.05,0,Cr II,a3F4p_x4D2
a3F4p_x4D1,1.5,67870.2106,0.0012,0,0.05,0,Cr II,a3F4p_x4D1
a3F4p_x4D3,3.5,67875.3689,0.0012,0,0.05,0,Cr II,a3F4p_x4D3
a3P4p_z4S1,1.5,68305.5518,0.0012,0,0.05,0,Cr II,a3P4p_z4S1
3H4p__z2H4,4.5,68476.8759,0.0012,0,0.05,0,Cr II,3H4p__z2H4
3H4p__z2H5,5.5,68737.7714,0.0012,0,0.05,0,Cr II,3H4p__z2H5
a3F4p_z2F2,2.5,68583.3148,0.0012,0,0.05,0,Cr II,a3F4p_z2F2
a3F4p_z2F3,3.5,68759.7991,0.0012,0,0.05,0,Cr II,a3F4p_z2F3
3G4p__y4H3,3.5,68843.2727,0.0012,0,0.05,0,Cr II,3G4p__y4H3
3G4p__y4H4,4.5,68992.3469,0.0012,0,0.05,0,Cr II,3G4p__y4H4
3G4p__y4H5,5.5,69170.3527,0.0012,0,0.05,0,Cr II,3G4p__y4H5
3G4p__y4H6,6.5,69388.1505,0.0012,0,0.05,0,Cr II,3G4p__y4H6
a3P4p__2D1,1.5,69348.1427,0.0012,0,0.05,0,Cr II,a3P4p__2D1
a3P4p__2D2,2.5,69954.0517,0.0012,0,0.05,0,Cr II,a3P4p__2D2
3G4p___4f2,2.5,69477.9002,0.0012,0,0.05,0,Cr II,3G4p___4f2
3G4p___4f4,4.5,69498.2137,0.0012,0,0.05,0,Cr II,3G4p___4f4
3G4p___4f3,3.5,69506.0652,0.0012,0,0.05,0,Cr II,3G4p___4f3
3G4p___4f1,1.5,69638.5906,0.0012,0,0.05,0,Cr II,3G4p___4f1
a3F4p_y2G3,3.5,69903.4828,0.0012,0,0.05,0,Cr II,a3F4p_y2G3
a3F4p_y2G4,4.5,70107.6226,0.0012,0,0.05,0,Cr II,a3F4p_y2G4
3G4p__x4G2,2.5,70316.8214,0.0012,0,0.05,0,Cr II,3G4p__x4G2
3G4p__x4G3,3.5,70426.9907,0.0012,0,0.05,0,Cr II,3G4p__x4G3
3G4p__x4G4,4.5,70679.0907,0.0012,0,0.05,0,Cr II,3G4p__x4G4
3G4p__x4G5,5.5,70879.7225,0.0012,0,0.05,0,Cr II,3G4p__x4G5
3G4p__y2H4,4.5,70394.1455,0.0012,0,0.05,0,Cr II,3G4p__y2H4
3G4p__y2H5,5.5,70398.7981,0.0012,0,0.05,0,Cr II,3G4p__y2H5
3G4p__y2F2,2.5,70584.3934,0.0012,0,0.05,0,Cr II,3G4p__y2F2
3G4p__y2F3,3.5,70852.1621,0.0016,0,0.05,0,Cr II,3G4p__y2F3
3G4p__x2G3,3.5,72648.5252,0.0015,0,0.05,0,Cr II,3G4p__x2G3
3G4p__x2G4,4.5,72716.7178,0.0013,0,0.05,0,Cr II,3G4p__x2G4
3D4p__w4D0,0.5,73406.8904,0.0017,0,0.05,0,Cr II,3D4p__w4D0
3D4p__w4D1,1.5,73411.8807,0.0013,0,0.05,0,Cr II,3D4p__w4D1
3D4p__w4D2,2.5,73436.1264,0.0019,0,0.05,0,Cr II,3D4p__w4D2
3D4p__w4D3,3.5,73485.6078,0.0013,0,0.05,0,Cr II,3D4p__w4D3
a1G4p_x2F3,3.5,74114.3577,0.0013,0,0.05,0,Cr II,a1G4p_x2F3
a1G4p_x2F2,2.5,74436.1098,0.0015,0,0.05,0,Cr II,a1G4p_x2F2
3D4p__w4F1,1.5,74273.3409,0.002,0,0.05,0,Cr II,3D4p__w4F1
3D4p__w4F2,2.5,74318.8425,0.0013,0,0.05,0,Cr II,3D4p__w4F2
3D4p__w4F3,3.5,74423.6741,0.0013,0,0.05,0,Cr II,3D4p__w4F3
3D4p__w4F4,4.5,74504.099,0.0013,0,0.05,0,Cr II,3D4p__w4F4
1I4p___2I5,5.5,74421.7319,0.0013,0,0.05,0,Cr II,1I4p___2I5
1I4p___2I6,6.5,74743.186,0.007,0,0.05,0,Cr II,1I4p___2I6
1I4p___2K6,6.5,74424.1497,0.0013,0,0.05,0,Cr II,1I4p___2K6
1I4p___2K7,7.5,74958.851,0.0013,0,0.05,0,Cr II,1I4p___2K7
a1G4p_x2H4,4.5,74455.8028,0.0013,0,0.05,0,Cr II,a1G4p_x2H4
a1G4p_x2H5,5.5,74707.3839,0.0013,0,0.05,0,Cr II,a1G4p_x2H5
3D4p__x4P2,2.5,74483.9075,0.0013,0,0.05,0,Cr II,3D4p__x4P2
3D4p__x4P1,1.5,74717.5574,0.0013,0,0.05,0,Cr II,3D4p__x4P1
3D4p__x4P0,0.5,74920.389,0.003,0,0.05,0,Cr II,3D4p__x4P0
3D4p__y2P0,0.5,74853.855,0.003,0,0.05,0,Cr II,3D4p__y2P0
3D4p__y2P1,1.5,74984.6964,0.0017,0,0.05,0,Cr II,3D4p__y2P1
a1G4p_w2G3,3.5,75716.4946,0.0013,0,0.05,0,Cr II,a1G4p_w2G3
a1G4p_w2G4,4.5,75809.9745,0.0013,0,0.05,0,Cr II,a1G4p_w2G4
3D4p__w2F3,3.5,76878.9679,0.0014,0,0.05,0,Cr II,3D4p__w2F3
3D4p__w2F2,2.5,76987.6447,0.0014,0,0.05,0,Cr II,3D4p__w2F2
1I4p__w2H5,5.5,77078.8563,0.0019,0,0.05,0,Cr II,1I4p__w2H5
1I4p__w2H4,4.5,77270.2178,0.0014,0,0.05,0,Cr II,1I4p__w2H4
a1S4p_x2P1,1.5,77713.274,0.003,0,0.05,0,Cr II,a1S4p_x2P1
a1S4p_x2P0,0.5,77777.296,0.004,0,0.05,0,Cr II,a1S4p_x2P0
3D4p__x2D2,2.5,77935.1998,0.0016,0,0.05,0,Cr II,3D4p__x2D2
3D4p__x2D1,1.5,78109.4665,0.0018,0,0.05,0,Cr II,3D4p__x2D1
a1D4p_w2D1,1.5,80288.02,0.002,0,0.05,0,Cr II,a1D4p_w2D1
a1D4p_w2D2,2.5,80420.1608,0.0016,0,0.05,0,Cr II,a1D4p_w2D2
a1D4p_v2F2,2.5,81232.8788,0.0015,0,0.05,0,Cr II,a1D4p_v2F2
a1D4p_v2F3,3.5,81432.2161,0.0015,0,0.05,0,Cr II,a1D4p_v2F3
4Fsp3_y6D0,0.5,81648.64,0.1,0,0.05,0,Cr II,4Fsp3_y6D0
4Fsp3_y6D1,1.5,81707.2,0.18,0,0.05,0,Cr II,4Fsp3_y6D1
4Fsp3_y6D2,2.5,81815.89,0.09,0,0.05,0,Cr II,4Fsp3_y6D2
4Fsp3_y6D3,3.5,81977.44,0.09,0,0.05,0,Cr II,4Fsp3_y6D3
4Fsp3_y6D4,4.5,82192.18,0.17,0,0.05,0,Cr II,4Fsp3_y6D4
4Fsp3_y6F0,0.5,81734.65,0.09,0,0.05,0,Cr II,4Fsp3_y6F0
4Fsp3_y6F1,1.5,81824.07,0.09,0,0.05,0,Cr II,4Fsp3_y6F1
4Fsp3_y6F2,2.5,81961.87,0.07,0,0.05,0,Cr II,4Fsp3_y6F2
4Fsp3_y6F3,3.5,82142.641,0.019,0,0.05,0,Cr II,4Fsp3_y6F3
4Fsp3_y6F4,4.5,82362.045,0.006,0,0.05,0,Cr II,4Fsp3_y6F4
4Fsp3_y6F5,5.5,82612.54,0.03,0,0.05,0,Cr II,4Fsp3_y6F5
5D5s__e6D0,0.5,82692.0128,0.0015,2.5,0.05,1,Cr II,5D5s__e6D0
5D5s__e6D1,1.5,82763.6664,0.0015,2.5,0.05,1,Cr II,5D5s__e6D1
5D5s__e6D2,2.5,82881.0977,0.0015,2.5,0.05,1,Cr II,5D5s__e6D2
5D5s__e6D3,3.5,83041.3193,0.0015,2.6,0.05,1,Cr II,5D5s__e6D3
5D5s__e6D4,4.5,83240.4199,0.0015,2.6,0.05,1,Cr II,5D5s__e6D4
a1D4p_w2P0,0.5,82853.897,0.003,0,0.05,0,Cr II,a1D4p_w2P0
a1D4p_w2P1,1.5,82919.9102,0.0016,0,0.05,0,Cr II,a1D4p_w2P1
5D5s__e4D0,0.5,84209.7833,0.0015,0,0.05,1,Cr II,5D5s__e4D0
5D5s__e4D1,1.5,84320.1382,0.0015,0,0.05,1,Cr II,5D5s__e4D1
5D5s__e4D2,2.5,84495.6133,0.0015,0,0.05,1,Cr II,5D5s__e4D2
5D5s__e4D3,3.5,84726.6771,0.0015,0,0.05,1,Cr II,5D5s__e4D3
1F4p__u2F2,2.5,84604.6448,0.0015,0,0.05,0,Cr II,1F4p__u2F2
1F4p__u2F3,3.5,84677.1075,0.0015,0,0.05,0,Cr II,1F4p__u2F3
4Fsp3_u4D0,0.5,85486.161,0.008,0,0.05,0,Cr II,4Fsp3_u4D0
4Fsp3_u4D1,1.5,85586.522,0.005,0,0.05,0,Cr II,4Fsp3_u4D1
4Fsp3_u4D2,2.5,85778.65,0.003,0,0.05,0,Cr II,4Fsp3_u4D2
4Fsp3_u4D3,3.5,86078.817,0.003,0,0.05,0,Cr II,4Fsp3_u4D3
1F4p__v2G3,3.5,85573.1233,0.0016,0,0.05,0,Cr II,1F4p__v2G3
1F4p__v2G4,4.5,85939.0149,0.0016,0,0.05,0,Cr II,1F4p__v2G4
5D4d__e4S1,1.5,86165.2692,0.0016,0,0.05,1,Cr II,5D4d__e4S1
1F4p__v2D2,2.5,86507.3205,0.0016,0,0.05,0,Cr II,1F4p__v2D2
1F4p__v2D1,1.5,86919.0032,0.0016,0,0.05,0,Cr II,1F4p__v2D1
4Fsp3_u4G2,2.5,86566.459,0.004,0,0.05,0,Cr II,4Fsp3_u4G2
4Fsp3_u4G3,3.5,86797.245,0.003,0,0.05,0,Cr II,4Fsp3_u4G3
4Fsp3_u4G4,4.5,87092.562,0.004,0,0.05,0,Cr II,4Fsp3_u4G4
4Fsp3_u4G5,5.5,87450.434,0.002,0,0.05,0,Cr II,4Fsp3_u4G5
5D4d__e6G1,1.5,86594.3737,0.0016,0,0.05,1,Cr II,5D4d__e6G1
5D4d__e6G2,2.5,86654.1724,0.0016,0,0.05,1,Cr II,5D4d__e6G2
5D4d__e6G3,3.5,86738.2738,0.0016,0,0.05,1,Cr II,5D4d__e6G3
5D4d__e6G4,4.5,86847.0098,0.0016,0,0.05,1,Cr II,5D4d__e6G4
5D4d__e6G5,5.5,86980.077,0.0016,0,0.05,1,Cr II,5D4d__e6G5
5D4d__e6G6,6.5,87137.0224,0.0016,0,0.05,1,Cr II,5D4d__e6G6
5D4d__e6P1,1.5,86667.7179,0.0016,0,0.05,1,Cr II,5D4d__e6P1
5D4d__e6P2,2.5,86691.5178,0.0016,0,0.05,1,Cr II,5D4d__e6P2
5D4d__e6P3,3.5,86782.049,0.0016,0,0.05,1,Cr II,5D4d__e6P3
5D4d__f6D0,0.5,87453.4861,0.0016,0,0.05,1,Cr II,5D4d__f6D0
5D4d__f6D1,1.5,87470.5419,0.0016,0,0.05,1,Cr II,5D4d__f6D1
5D4d__f6D2,2.5,87514.7986,0.0016,0,0.05,1,Cr II,5D4d__f6D2
5D4d__f6D3,3.5,87587.8656,0.0016,0,0.05,1,Cr II,5D4d__f6D3
5D4d__f6D4,4.5,87687.5091,0.0016,0,0.05,1,Cr II,5D4d__f6D4
5D4d__e6F0,0.5,87594.5655,0.0016,0,0.05,1,Cr II,5D4d__e6F0
5D4d__e6F1,1.5,87666.2064,0.0016,0,0.05,1,Cr II,5D4d__e6F1
5D4d__e6F2,2.5,87759.0619,0.0016,0,0.05,1,Cr II,5D4d__e6F2
5D4d__e6F3,3.5,87858.4683,0.0016,0,0.05,1,Cr II,5D4d__e6F3
5D4d__e6F4,4.5,87948.5333,0.0016,0,0.05,1,Cr II,5D4d__e6F4
5D4d__e6F5,5.5,88001.3383,0.0016,0,0.05,1,Cr II,5D4d__e6F5
4Fsp3_u4F1,1.5,87628.733,0.006,0,0.05,0,Cr II,4Fsp3_u4F1
4Fsp3_u4F2,2.5,87766.582,0.004,0,0.05,0,Cr II,4Fsp3_u4F2
4Fsp3_u4F3,3.5,87916.663,0.003,0,0.05,0,Cr II,4Fsp3_u4F3
