#source = Peter Uylings & Ton Raassen,,,,,,,,,
#date = 2022,,,,,,,,,
#info = info,,,,,,,,,
wavenumber,unknown,wavelength,log_gf,lower_j,lower_energy,lower_desig,upper_j,upper_energy,upper_desig
45359.94,0.2962,2203.901,-2.66596,3.5,20024.01,5D4s__a4D3,4.5,65383.95,a3F4p_z4G4
45518.92,0.0017,2196.203,-5.00451,3.5,20024.01,5D4s__a4D3,3.5,65542.93,3H4p__z2G3
45656.07,0.0073,2190.084,-4.28015,3.5,20024.01,5D4s__a4D3,4.5,65680.08,3H4p__z2G4
45193.54,0.0103,2212.016,-4.11978,3.5,20024.01,5D4s__a4D3,4.5,65217.55,3H4p__z4I4
43682.29,0.0039,2288.551,-4.51123,3.5,20024.01,5D4s__a4D3,4.5,63706.3,3H4p__z4H4
43576.9,0.0003,2294.087,-5.71743,3.5,20024.01,5D4s__a4D3,3.5,63600.91,3H4p__z4H3
47424.56,18.4534,2107.944,-0.91007,3.5,20024.01,5D4s__a4D3,4.5,67448.57,a3F4p_y4F4
47369.5,1.8164,2110.394,-2.01284,3.5,20024.01,5D4s__a4D3,3.5,67393.51,a3F4p_y4F3
46988.09,4.8453,2127.527,-1.70464,3.5,20024.01,5D4s__a4D3,2.5,67012.1,a3F4p_y4F2
47329.28,0.9074,2112.188,-2.21658,3.5,20024.01,5D4s__a4D3,4.5,67353.29,3H4p__y4G4
47320.02,0.04,2112.601,-3.7936,3.5,20024.01,5D4s__a4D3,2.5,67344.03,3H4p__y4G2
47309.82,0.6357,2113.057,-2.46773,3.5,20024.01,5D4s__a4D3,3.5,67333.83,3H4p__y4G3
47363.15,0.0019,2110.677,-5.11533,3.5,20024.01,5D4s__a4D3,2.5,67387.16,a3F4p_z2D2
43549.67,0.0083,2295.521,-4.58081,2.5,20512.06,d5____a4G2,1.5,64061.73,a3P4p_y4D1
43936.75,0.0038,2275.296,-4.7563,2.5,20512.06,d5____a4G2,2.5,64448.81,a3P4p_y4D2
44412.46,0.0001,2250.923,-6.20835,2.5,20512.06,d5____a4G2,3.5,64924.52,a3P4p_y4D3
44644.5,3.7745,2239.222,-1.76866,2.5,20512.06,d5____a4G2,2.5,65156.56,a3F4p_z4G2
44744.82,1.4978,2234.202,-2.04708,2.5,20512.06,d5____a4G2,3.5,65256.88,a3F4p_z4G3
45030.87,0.2015,2220.008,-2.92381,2.5,20512.06,d5____a4G2,3.5,65542.93,3H4p__z2G3
43088.85,26.6176,2320.073,-0.76461,2.5,20512.06,d5____a4G2,3.5,63600.91,3H4p__z4H3
46881.45,3.9005,2132.367,-1.67193,2.5,20512.06,d5____a4G2,3.5,67393.51,a3F4p_y4F3
46558.39,12.0683,2147.165,-1.47643,2.5,20512.06,d5____a4G2,1.5,67070.45,a3F4p_y4F1
46500.04,0.0822,2149.859,-3.46616,2.5,20512.06,d5____a4G2,2.5,67012.1,a3F4p_y4F2
46831.97,128.7812,2134.62,-0.27722,2.5,20512.06,d5____a4G2,2.5,67344.03,3H4p__y4G2
46821.77,7.0631,2135.085,-1.41295,2.5,20512.06,d5____a4G2,3.5,67333.83,3H4p__y4G3
46875.1,12.0768,2132.656,-1.30592,2.5,20512.06,d5____a4G2,2.5,67387.16,a3F4p_z2D2
46867.41,64.3726,2133.006,-0.75512,2.5,20512.06,d5____a4G2,1.5,67379.47,a3F4p_z2D1
44871.85,3.4556,2227.876,-1.58956,5.5,20512.1,d5____a4G5,4.5,65383.95,a3F4p_z4G4
45197.4,11.0521,2211.827,-1.01174,5.5,20512.1,d5____a4G5,5.5,65709.5,a3F4p_z4G5
45167.98,0.0207,2213.758,-3.81818,5.5,20512.1,d5____a4G5,4.5,65680.08,3H4p__z2G4
44705.45,0.1015,2236.169,-3.1184,5.5,20512.1,d5____a4G5,4.5,65217.55,3H4p__z4I4
44907.46,0.0045,2226.109,-4.39927,5.5,20512.1,d5____a4G5,5.5,65419.56,3H4p__z4I5
45105.89,0.7884,2216.315,-2.08975,5.5,20512.1,d5____a4G5,6.5,65617.99,3H4p__z4I6
43518.43,31.16,2297.169,-0.46176,5.5,20512.1,d5____a4G5,6.5,64030.53,3H4p__z4H6
43336.64,2.1001,2306.806,-1.69642,5.5,20512.1,d5____a4G5,5.5,63848.74,3H4p__z4H5
43194.2,0.0889,2314.414,-3.14621,5.5,20512.1,d5____a4G5,4.5,63706.3,3H4p__z4H4
46936.47,64.6919,2129.867,-0.35631,5.5,20512.1,d5____a4G5,4.5,67448.57,a3F4p_y4F4
46857.04,135.25,2133.478,0.04463,5.5,20512.1,d5____a4G5,5.5,67369.14,3H4p__y4G5
46841.19,26.9535,2134.2,-0.73478,5.5,20512.1,d5____a4G5,4.5,67353.29,3H4p__y4G4
43930.98,0.0145,2275.595,-4.17111,3.5,20517.83,d5____a4G3,2.5,64448.81,a3P4p_y4D2
44406.69,0.0006,2251.215,-5.42347,3.5,20517.83,d5____a4G3,3.5,64924.52,a3P4p_y4D3
44638.73,1.8437,2239.512,-2.07972,3.5,20517.83,d5____a4G3,2.5,65156.56,a3F4p_z4G2
44739.05,2.8738,2234.49,-1.76397,3.5,20517.83,d5____a4G3,3.5,65256.88,a3F4p_z4G3
44866.12,1.392,2228.161,-1.98433,3.5,20517.83,d5____a4G3,4.5,65383.95,a3F4p_z4G4
45025.1,0.3827,2220.292,-2.64513,3.5,20517.83,d5____a4G3,3.5,65542.93,3H4p__z2G3
45162.25,0.8039,2214.039,-2.22831,3.5,20517.83,d5____a4G3,4.5,65680.08,3H4p__z2G4
44699.72,0.8291,2236.456,-2.20614,3.5,20517.83,d5____a4G3,4.5,65217.55,3H4p__z4I4
43188.47,26.2165,2314.721,-0.6763,3.5,20517.83,d5____a4G3,4.5,63706.3,3H4p__z4H4
43083.08,2.7043,2320.384,-1.75761,3.5,20517.83,d5____a4G3,3.5,63600.91,3H4p__z4H3
46930.74,1.3553,2130.127,-2.03502,3.5,20517.83,d5____a4G3,4.5,67448.57,a3F4p_y4F4
46875.68,57.9701,2132.629,-0.49974,3.5,20517.83,d5____a4G3,3.5,67393.51,a3F4p_y4F3
46494.27,19.0378,2150.126,-1.10117,3.5,20517.83,d5____a4G3,2.5,67012.1,a3F4p_y4F2
46835.46,9.855,2134.461,-1.17163,3.5,20517.83,d5____a4G3,4.5,67353.29,3H4p__y4G4
46826.2,17.8408,2134.883,-1.13555,3.5,20517.83,d5____a4G3,2.5,67344.03,3H4p__y4G2
46816,69.6655,2135.348,-0.41882,3.5,20517.83,d5____a4G3,3.5,67333.83,3H4p__y4G3
46869.33,55.4351,2132.918,-0.64398,3.5,20517.83,d5____a4G3,2.5,67387.16,a3F4p_z2D2
44405.19,0.0211,2251.291,-3.89162,4.5,20519.33,d5____a4G4,3.5,64924.52,a3P4p_y4D3
44737.55,2.8476,2234.565,-1.76791,4.5,20519.33,d5____a4G4,3.5,65256.88,a3F4p_z4G3
44864.62,3.4928,2228.235,-1.58477,4.5,20519.33,d5____a4G4,4.5,65383.95,a3F4p_z4G4
45190.17,2.2236,2212.181,-1.70798,4.5,20519.33,d5____a4G4,5.5,65709.5,a3F4p_z4G5
45023.6,0.0616,2220.366,-3.4387,4.5,20519.33,d5____a4G4,3.5,65542.93,3H4p__z2G3
45160.75,1.4626,2214.113,-1.96833,4.5,20519.33,d5____a4G4,4.5,65680.08,3H4p__z2G4
44698.22,0.0056,2236.531,-4.37994,4.5,20519.33,d5____a4G4,4.5,65217.55,3H4p__z4I4
44900.23,0.9619,2226.468,-2.06634,4.5,20519.33,d5____a4G4,5.5,65419.56,3H4p__z4I5
43329.41,27.7289,2307.191,-0.57559,4.5,20519.33,d5____a4G4,5.5,63848.74,3H4p__z4H5
43186.97,3.005,2314.802,-1.617,4.5,20519.33,d5____a4G4,4.5,63706.3,3H4p__z4H4
43081.58,0.1062,2320.465,-3.16343,4.5,20519.33,d5____a4G4,3.5,63600.91,3H4p__z4H3
46929.24,22.1915,2130.195,-0.82084,4.5,20519.33,d5____a4G4,4.5,67448.57,a3F4p_y4F4
46874.18,31.9673,2132.698,-0.75821,4.5,20519.33,d5____a4G4,3.5,67393.51,a3F4p_y4F3
46849.81,6.4915,2133.807,-1.27403,4.5,20519.33,d5____a4G4,5.5,67369.14,3H4p__y4G5
46833.96,107.6839,2134.529,-0.13311,4.5,20519.33,d5____a4G4,4.5,67353.29,3H4p__y4G4
46814.5,60.8205,2135.417,-0.47776,4.5,20519.33,d5____a4G4,3.5,67333.83,3H4p__y4G3
42239.21,2.8824,2366.745,-2.01375,2.5,21822.52,d5____a4P2,1.5,64061.73,a3P4p_y4D1
42626.29,15.6918,2345.252,-1.10967,2.5,21822.52,d5____a4P2,2.5,64448.81,a3P4p_y4D2
43102,49.0336,2319.365,-0.49955,2.5,21822.52,d5____a4P2,3.5,64924.52,a3P4p_y4D3
43334.04,0.0011,2306.945,-5.29422,2.5,21822.52,d5____a4P2,2.5,65156.56,a3F4p_z4G2
43434.36,0.0008,2301.616,-5.28042,2.5,21822.52,d5____a4P2,3.5,65256.88,a3F4p_z4G3
43720.41,0.0216,2286.556,-3.86864,2.5,21822.52,d5____a4P2,3.5,65542.93,3H4p__z2G3
41778.39,0.0003,2392.853,-5.61929,2.5,21822.52,d5____a4P2,3.5,63600.91,3H4p__z4H3
45570.99,0.5749,2193.693,-2.47884,2.5,21822.52,d5____a4P2,3.5,67393.51,a3F4p_y4F3
45247.93,4.0368,2209.357,-1.92724,2.5,21822.52,d5____a4P2,1.5,67070.45,a3F4p_y4F1
45189.58,4.7871,2212.21,-1.67599,2.5,21822.52,d5____a4P2,2.5,67012.1,a3F4p_y4F2
45521.51,0.178,2196.078,-3.11206,2.5,21822.52,d5____a4P2,2.5,67344.03,3H4p__y4G2
45511.31,0.0028,2196.57,-4.79192,2.5,21822.52,d5____a4P2,3.5,67333.83,3H4p__y4G3
45564.64,0.1447,2193.999,-3.2029,2.5,21822.52,d5____a4P2,2.5,67387.16,a3F4p_z2D2
45556.95,0.795,2194.369,-2.6388,2.5,21822.52,d5____a4P2,1.5,67379.47,a3F4p_z2D1
41978.04,31.1748,2381.472,-1.27535,0.5,21823.84,d5____a4P0,0.5,63801.88,a3P4p_y4D0
42237.89,14.989,2366.819,-1.29771,0.5,21823.84,d5____a4P0,1.5,64061.73,a3P4p_y4D1
45246.61,4.1274,2209.422,-1.91757,0.5,21823.84,d5____a4P0,1.5,67070.45,a3F4p_y4F1
45555.63,0.2662,2194.433,-3.11399,0.5,21823.84,d5____a4P0,1.5,67379.47,a3F4p_z2D1
41977.77,7.8984,2381.487,-1.87161,1.5,21824.11,d5____a4P1,0.5,63801.88,a3P4p_y4D0
42237.62,23.0355,2366.835,-1.11108,1.5,21824.11,d5____a4P1,1.5,64061.73,a3P4p_y4D1
42624.7,28.1501,2345.339,-0.85583,1.5,21824.11,d5____a4P1,2.5,64448.81,a3P4p_y4D2
43332.45,0.0014,2307.03,-5.18773,1.5,21824.11,d5____a4P1,2.5,65156.56,a3F4p_z4G2
45246.34,0.3883,2209.435,-2.94411,1.5,21824.11,d5____a4P1,1.5,67070.45,a3F4p_y4F1
45187.99,1.0285,2212.288,-2.34382,1.5,21824.11,d5____a4P1,2.5,67012.1,a3F4p_y4F2
45519.92,0.0094,2196.154,-4.38835,1.5,21824.11,d5____a4P1,2.5,67344.03,3H4p__y4G2
45563.05,0.3184,2194.075,-2.86028,1.5,21824.11,d5____a4P1,2.5,67387.16,a3F4p_z2D2
45555.36,0.1137,2194.446,-3.48331,1.5,21824.11,d5____a4P1,1.5,67379.47,a3F4p_z2D1
39415.11,0.7019,2536.336,-2.39105,3.5,25033.7,d5____b4D3,2.5,64448.81,a3P4p_y4D2
39890.82,0.9893,2506.087,-2.12746,3.5,25033.7,d5____b4D3,3.5,64924.52,a3P4p_y4D3
40122.86,0.0002,2491.593,-5.99502,3.5,25033.7,d5____b4D3,2.5,65156.56,a3F4p_z4G2
40223.18,0.0002,2485.378,-5.90095,3.5,25033.7,d5____b4D3,3.5,65256.88,a3F4p_z4G3
40350.25,0.0236,2477.551,-3.66356,3.5,25033.7,d5____b4D3,4.5,65383.95,a3F4p_z4G4
40509.23,0.0019,2467.827,-4.86079,3.5,25033.7,d5____b4D3,3.5,65542.93,3H4p__z2G3
40646.38,0.0422,2460.105,-3.41624,3.5,25033.7,d5____b4D3,4.5,65680.08,3H4p__z2G4
40183.85,0.002,2487.811,-4.73709,3.5,25033.7,d5____b4D3,4.5,65217.55,3H4p__z4I4
38672.6,0.0007,2585.037,-5.14706,3.5,25033.7,d5____b4D3,4.5,63706.3,3H4p__z4H4
38567.21,0,2592.101,-6.42547,3.5,25033.7,d5____b4D3,3.5,63600.91,3H4p__z4H3
42414.87,0.857,2356.943,-2.14617,3.5,25033.7,d5____b4D3,4.5,67448.57,a3F4p_y4F4
42359.81,0.0693,2360.007,-3.33431,3.5,25033.7,d5____b4D3,3.5,67393.51,a3F4p_y4F3
41978.4,2.9206,2381.451,-1.82657,3.5,25033.7,d5____b4D3,2.5,67012.1,a3F4p_y4F2
42319.59,0.4115,2362.25,-2.46286,3.5,25033.7,d5____b4D3,4.5,67353.29,3H4p__y4G4
42310.33,0.0312,2362.767,-3.80443,3.5,25033.7,d5____b4D3,2.5,67344.03,3H4p__y4G2
42300.13,0.0682,2363.337,-3.34015,3.5,25033.7,d5____b4D3,3.5,67333.83,3H4p__y4G3
42353.46,0.1934,2360.361,-3.01332,3.5,25033.7,d5____b4D3,2.5,67387.16,a3F4p_z2D2
38766.48,0.5416,2578.776,-2.96637,0.5,25035.4,d5____b4D0,0.5,63801.88,a3P4p_y4D0
39026.33,0.6264,2561.605,-2.60797,0.5,25035.4,d5____b4D0,1.5,64061.73,a3P4p_y4D1
42035.05,0.3507,2378.241,-2.92433,0.5,25035.4,d5____b4D0,1.5,67070.45,a3F4p_y4F1
42344.07,0.907,2360.884,-2.51807,0.5,25035.4,d5____b4D0,1.5,67379.47,a3F4p_z2D1
38759.07,1.2476,2579.269,-2.60377,1.5,25042.81,d5____b4D1,0.5,63801.88,a3P4p_y4D0
39018.92,0.2372,2562.091,-3.0296,1.5,25042.81,d5____b4D1,1.5,64061.73,a3P4p_y4D1
39406,0.7354,2536.922,-2.3706,1.5,25042.81,d5____b4D1,2.5,64448.81,a3P4p_y4D2
40113.75,0.0011,2492.159,-5.20506,1.5,25042.81,d5____b4D1,2.5,65156.56,a3F4p_z4G2
42027.64,0.0008,2378.661,-5.55817,1.5,25042.81,d5____b4D1,1.5,67070.45,a3F4p_y4F1
41969.29,0.8479,2381.968,-2.3635,1.5,25042.81,d5____b4D1,2.5,67012.1,a3F4p_y4F2
42301.22,0.427,2363.276,-2.66824,1.5,25042.81,d5____b4D1,2.5,67344.03,3H4p__y4G2
42344.35,1.1342,2360.868,-2.24489,1.5,25042.81,d5____b4D1,2.5,67387.16,a3F4p_z2D2
42336.66,0.3964,2361.297,-2.87736,1.5,25042.81,d5____b4D1,1.5,67379.47,a3F4p_z2D1
39014.97,1.0125,2562.351,-2.39915,2.5,25046.76,d5____b4D2,1.5,64061.73,a3P4p_y4D1
39402.05,0.4147,2537.177,-2.61933,2.5,25046.76,d5____b4D2,2.5,64448.81,a3P4p_y4D2
39877.76,0.5214,2506.908,-2.40534,2.5,25046.76,d5____b4D2,3.5,64924.52,a3P4p_y4D3
40109.8,0,2492.404,-6.65374,2.5,25046.76,d5____b4D2,2.5,65156.56,a3F4p_z4G2
40210.12,0.0041,2486.186,-4.51532,2.5,25046.76,d5____b4D2,3.5,65256.88,a3F4p_z4G3
40496.17,0.0401,2468.623,-3.53277,2.5,25046.76,d5____b4D2,3.5,65542.93,3H4p__z2G3
38554.15,0.0005,2592.979,-5.37084,2.5,25046.76,d5____b4D2,3.5,63600.91,3H4p__z4H3
42346.75,2.3276,2360.735,-1.80779,2.5,25046.76,d5____b4D2,3.5,67393.51,a3F4p_y4F3
42023.69,0.7514,2378.884,-2.5932,2.5,25046.76,d5____b4D2,1.5,67070.45,a3F4p_y4F1
41965.34,1.4898,2382.192,-2.11865,2.5,25046.76,d5____b4D2,2.5,67012.1,a3F4p_y4F2
42297.27,0,2363.496,-6.67032,2.5,25046.76,d5____b4D2,2.5,67344.03,3H4p__y4G2
42287.07,0.026,2364.067,-3.75769,2.5,25046.76,d5____b4D2,3.5,67333.83,3H4p__y4G3
42340.4,0.2642,2361.089,-2.87751,2.5,25046.76,d5____b4D2,2.5,67387.16,a3F4p_z2D2
42332.71,0.0556,2361.518,-3.73058,2.5,25046.76,d5____b4D2,1.5,67379.47,a3F4p_z2D1
33850,146.7494,2953.347,-0.41565,0.5,29951.88,3P4s__b4P0,0.5,63801.88,a3P4p_y4D0
34109.85,78.5486,2930.847,-0.3927,0.5,29951.88,3P4s__b4P0,1.5,64061.73,a3P4p_y4D1
37118.57,0.8085,2693.27,-2.45358,0.5,29951.88,3P4s__b4P0,1.5,67070.45,a3F4p_y4F1
37427.59,0.4874,2671.032,-2.68062,0.5,29951.88,3P4s__b4P0,1.5,67379.47,a3F4p_z2D1
35240.65,0.1481,2836.798,-2.74753,5.5,30143.3,d5____a2I5,4.5,65383.95,a3F4p_z4G4
35566.2,0.014,2810.83,-3.70045,5.5,30143.3,d5____a2I5,5.5,65709.5,a3F4p_z4G5
35536.78,0.0031,2813.949,-4.43101,5.5,30143.3,d5____a2I5,4.5,65680.08,3H4p__z2G4
35074.25,0.0891,2850.257,-2.96435,5.5,30143.3,d5____a2I5,4.5,65217.55,3H4p__z4I4
35276.26,0.013,2833.934,-3.72673,5.5,30143.3,d5____a2I5,5.5,65419.56,3H4p__z4I5
35474.69,0.1586,2818.081,-2.57753,5.5,30143.3,d5____a2I5,6.5,65617.99,3H4p__z4I6
33887.23,0.0003,2950.102,-5.231,5.5,30143.3,d5____a2I5,6.5,64030.53,3H4p__z4H6
33705.44,0.1155,2966.014,-2.73779,5.5,30143.3,d5____a2I5,5.5,63848.74,3H4p__z4H5
33563,0.0024,2978.602,-4.48843,5.5,30143.3,d5____a2I5,4.5,63706.3,3H4p__z4H4
37305.27,0.0302,2679.79,-3.48819,5.5,30143.3,d5____a2I5,4.5,67448.57,a3F4p_y4F4
37225.84,0.1533,2685.509,-2.7012,5.5,30143.3,d5____a2I5,5.5,67369.14,3H4p__y4G5
37209.99,0.3848,2686.653,-2.38024,5.5,30143.3,d5____a2I5,4.5,67353.29,3H4p__y4G4
35559.67,0.275,2811.347,-2.40759,6.5,30149.83,d5____a2I6,5.5,65709.5,a3F4p_z4G5
35269.73,0.0253,2834.459,-3.4371,6.5,30149.83,d5____a2I6,5.5,65419.56,3H4p__z4I5
35468.16,0.0273,2818.6,-3.34124,6.5,30149.83,d5____a2I6,6.5,65617.99,3H4p__z4I6
